src_en	hyp_vi	ref_vi
In monotherapy, ramipril was highest prescribed.	Trong đơn trị liệu, Raipril được kê đơn cao nhất.	Thuốc ramipril là thuốc được kê đơn trị liệu cao nhất.
The average PĐ / DDD ratio of CCB and ARB was approximately 1, in accordance with the recomendation while ACE-I was not.	Tỷ lệ PĐ / DD trung bình của CCB và ARB xấp xỉ 1, trong khi ACE-I không phù hợp.	Các nhóm thuốc CCB và ARB có liều PDD / DDD gằn bằng 1, đúng với liều khuyến cáo trong khi nhóm ACE-I có liều kê đơn chưa phù hợp với khuyến cáo.
Conclusion: Most of the prescription in our study was polytherapy.	Kết luận: Đa phần đơn thuốc trong nghiên cứu của chúng tôi là đa liệu pháp.	Kết luận: Phần lớn các đơn thuốc trong mẫu nghiên cứu áp dụng kê đơn đa trị liệu.
Outcomes of autologous bone marrow mononuclear cell administration in combination with neurological rehabilitation for traumatic brain injury patient	Kết quả điều trị tế bào hạt nhân đơn bào xương tự động kết hợp phục hồi chức năng thần kinh cho bệnh nhân chấn thương não chấn thương não	Bước đầu đánh giá hiệu quả ghép tế bào gốc đơn nhân tự thân từ tuỷ xương kết hợp phục hồi chức năng thần kinh trên bệnh nhân chấn thương sọ não
Evaluating the effectiveness of relieving pain and improving shoulder extension by using ear acupuncture combined with acupressure massage and therapeutic ultrasound in periarthritis humeroscapularis patients.	Đánh giá hiệu quả giảm đau và cải thiện kéo dài vai bằng cách sử dụng châm cứu tai kết hợp xoa bóp áp lực và siêu âm điều trị ở bệnh nhân viêm màng cứng.	Đánh giá kết quả điều trị giảm đau và tác dụng cải thiện mức độ hoạt động khớp vai bằng phương pháp nhĩ châm kết hợp xoa bóp bấm huyệt và siêu âm trị liệu trong điều trị viêm quanh khớp vai thể đơn thuần.
Subjects: 30 patients were diagnosed with periarthritis humeroscapularis tendinitis and treated at the Public Security Hospital of Traditional Medicine, from September 2021 to September 2022.	Đối tượng nghiên cứu: 30 bệnh nhân được chẩn đoán viêm gân ngoài phúc mạc và điều trị tại Bệnh viện Y học cổ truyền từ tháng 9/2021 đến tháng 9/2022.	Đối tượng: 30 bệnh nhân được chẩn đoán viêm quanh khớp vai thể đơn thuần, điều trị tại Bệnh viện Y học cổ truyền Bộ Công An từ 09/2021 đến 09/2022.
Methods: progressive, evaluating the results before and after treatment.	Phương pháp: Tiến hành, đánh giá kết quả trước và sau điều trị.	Phương pháp nghiên cứu: tiến cứu, đánh giá kết quả trước và sau điều trị.
Results: after 15 days of treatment, the average VAS score decreased from 5, 17 ± 0, 99 to 0, 67 ± 0, 71 points with p <0.05; average EFA score increased 7, 50 ± 1, 09 to 16, 30 ± 1, 09 (p <0.05).	Kết quả: Sau 15 ngày điều trị, điểm VAS trung bình giảm từ 5,17 ± 0,99 xuống 0,67 ± 0, 71 điểm với p < 0,05; điểm EFA trung bình tăng 7,50 ± 1,09 xuống 16,30 ± 1,09 (p < 0,05).	Kết quả: sau 15 ngày điều trị, điểm VAS trung bình giảm từ 5,17 ± 0,99 xuống 0,67 ± 0,71 điểm với p < 0,05; điểm EFA trung bình tăng từ 7,50 ± 1,09 lên 16,30 ± 1,09 (p < 0,05).
Conclusion: Ear acupuncture combined with acupressure massage and therapeutic ultrasound is effective and safe for treating periarthritis humeroscapularis tendinitis.	Kết luận: châm cứu tai kết hợp xoa bóp bằng acu đàn và siêu âm điều trị hiệu quả và an toàn trong điều trị viêm gân ngoài cơ thể.	Kết luận: Nhĩ châm kết hợp xoa bóp bấm huyệt và siêu âm trị liệu có hiệu quả tốt và an toàn trong điều trị điều trị viêm quanh khớp vai thể đơn thuần.
Serum procalcitonin concentration and relationship with blood culture results at Ninh Thuan province general hospital 2021	Nồng độ procalcitonin huyết thanh và mối liên quan với kết quả cấy máu tại Bệnh viện Đa khoa tỉnh Ninh Thuận năm 2021	Nồng độ procalcitonin huyết thanh và mối liên quan với kết quả cấy máu tại Bệnh viện Đa khoa tỉnh Ninh Thuận năm 2021
Breast cancer today is not the same as it was 20 years ago.	Ung thư vú ngày nay không giống như trước đây 20 năm.	Ung thư vú hiện nay không còn giốhg như cách đây 20 năm.
Breast cancer survival rates have increased thanks to higher awareness, better detection, and improved treatment.	Tỷ lệ sống thêm của ung thư vú tăng lên nhờ nhận thức, phát hiện tốt hơn, và cải thiện điều trị.	Tỉ lệ sông sót của người mắc ung thư vú tăng cao nhờ nhận thức cao hơn cũng như phát hiện sốm hơn và sự tiến bộ hơn trong điều trị.
According to the World Health Organization (WHO), about 2.3 million people are diagnosed with breast cancer each year, but the outlook is very good for them.	Theo Tổ chức Y tế Thế giới (WHO), khoảng 2,3 triệu người được chẩn đoán ung thư vú mỗi năm, nhưng quan điểm của họ rất tốt.	Theo Tổ chức Y tế Thế giới (WHO) thống kê có khoảng 2,3 triệu người được chẩn đoán ung thư vú mỗi năm nhưng lại có nhiều triển vọng tốt đẹp cho họ.
IgG4 RELATED SIALANDENITIS IN CHILDREN: A CASE REPORT	NGHIÊN CỨU TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM	Viêm tuyến nước bọt liên quan đến IgG4 ở trẻ em: Báo cáo ca bệnh
Ohtahara syndrome is one of the earliest and most severe forms of developmental and epileptic encephalopathy.	Hội chứng Ohtahara là một trong những dạng sớm nhất và nặng nhất của bệnh não phát triển và động kinh.	Hội chứng Ohtahara là một trong những dạng sớm nhất và nặng nhất của bệnh não phát triển và động kinh.
Over the last decade, the rapid advances in molecular techniques, especially in high-throughput sequencing (HTS), have revealed that a majority of Ohtahara patients have genetic etiology.	Trong thập kỷ vừa qua, sự tiến triển nhanh của các kỹ thuật phân tử, đặc biệt trong giải trình tự công thức cao (HTS) đã cho thấy đa số bệnh nhân Ohtahara có biểu hiện di truyền học.	Trong thập kỷ qua, những tiến bộ nhanh chóng trong kỹ thuật phân tử, đặc biệt là trong giải trình tự thông lượng cao (High Throughput Sequencing - HTS) đã tiết lộ rằng phần lớn bệnh nhân Ohtahara có căn nguyên di truyền.
About 20 genes have been found to be related to this syndrome so far, and Next Generation Sequencing (NGS) technique is now an important genetic test for this syndrome.	Khoảng 20 gen đã được phát hiện có liên quan đến hội chứng này cho đến nay, và kỹ thuật cắt bỏ hệ gen tiếp theo (NGS) hiện nay là một xét nghiệm di truyền quan trọng đối với hội chứng này.	Cho đến nay, khoảng 20 gen đã được tìm thấy có liên quan đến hội chứng này và kỹ thuật Giải trình tự thế hệ mới (Next Generation Sequencing - NGS) hiện đang là một xét nghiệm di truyền quan trọng đối với hội chứng này.
This study was conducted on 4 patients with Ohtahara syndrome referred to Children's Hospital 2, Ho Chi Minh City.	Nghiên cứu này được tiến hành trên 4 bệnh nhân mắc hội chứng Ohtahara tại Bệnh viện Nhi Đồng 2, thành phố Hồ Chí Minh.	Nghiên cứu này được thực hiện trên 4 bệnh nhân mắc hội chứng Ohtahara được chuyển đến Bệnh viện Nhi đồng 2, Thành phố Hồ Chí Minh.
Whole-exome sequencing (WES) following targeted analysis on 283 epileptic encephalopathy-related genes was performed to identify disease-causing variants of the patients.	Giải trình tự toàn bộ động mạch (CTS) theo dõi phân tích mục tiêu trên 283 gen bệnh não liên quan đến bệnh não được thực hiện để xác định các biến thể gây bệnh của bệnh nhân.	Giải trình tự toàn bộ vùng mã hoá (Whole Exome Sequencing – WES) và phân tích trên 283 gen liên quan đến bệnh não động kinh được thực hiện để xác định các biến thể gây bệnh của bệnh nhân.
Following multi-step bioinformatics analysis, trio-based Sanger sequencing confirmation, and variant classification according to standards of The American College of Medical Genetics and Genomics - 2015, we have identified 2 pathogenic mutations in 2 patients: OH3 (KCNQ2, c.868G>A, p G290S) and OH4 (SCN2A, c.788C>T, p A263V).	Theo phân tích sinh học đa bậc thang, xác nhận trình tự mô tả ba lần, và phân loại biến thể theo các tiêu chuẩn của Hiệp hội Di truyền học Hoa Kỳ - 2015, chúng tôi đã xác định được 2 đột biến gây bệnh ở 2 bệnh nhân: OH 3 (KCNQ2, c.8G > A, p G290S) và OH 4 (SCN2A), c.788C > T, p26V).	Sau các bước phân tích tin-sinh học, biến thể tiềm năng được xác định lại trên bệnh nhân và bố mẹ bệnh nhân bằng kỹ thuật giải trình tự Sanger, phân loại biến thể theo bộ tiêu thuẩn ACMG (The American College of Medical Genetics and Genomics - 2015), chúng tôi đã xác định được 2 đột biến gây bệnh ở 2 bệnh nhân: OH3 (KCNQ 2, c. 868 G > A, p.G 290 S) và OH4 (SCN 2 A, c.
This study also confirms that NGS in general and WES, in particular, are reliable and useful in detecting genetic causes of Ohtahara syndrome, thereby, assisting in diagnosis and treatment of this syndrome.	Nghiên cứu này cũng xác nhận rằng NGS nói chung và WeS, đặc biệt là đáng tin cậy và hữu ích trong việc phát hiện nguyên nhân di truyền của hội chứng Ohtahara, do đó hỗ trợ trong chẩn đoán và điều trị hội chứng này.	Nghiên cứu này cũng khẳng định rằng NGS nói chung và WES nói riêng là đáng tin cậy và hữu ích trong việc phát hiện các nguyên nhân di truyền của hội chứng Ohtahara, từ đó hỗ trợ chẩn đoán và điều trị hội chứng này.
The zinc deficiency and serum vitamin A status in women of reproductive-aged in low-income communes in Thuan Chau district, Son La province, in 2018	Tình trạng thiếu kẽm và vitamin A huyết thanh ở phụ nữ tuổi sinh đẻ tại các xã thu nhập thấp tại huyện Phạm Đà, tỉnh Sơn La năm 2020	Tình trạng thiếu kẽm và vitamin A ở phụ nữ tuổi sinh đẻ một số xã nghèo của huyện Thuận Châu, tỉnh Sơn La năm 2018
Peutz-Jeghers Syndrome (PJS) is a rare disease, characterized by hamartomatous polyposis of the gastro-intestinal (GI) tract and pigmentation around lips, eyelids and macules on the buccal mucosa.	Hội chứng Peutz-Jecers (PJS) là một bệnh lý hiếm gặp, đặc trưng bởi polypocoma của đường tiêu hoá (GI) và chất nhuộm xung quanh môi, mi mắt và phân tử trên thanh quản.	Hội chứng Peutz-Jeghers là một hội chứng hiếm, được đặc trưng bởi sự xuất hiện của các polyp dạng harmartoma ở đường tiêu hoá và các đốm tàn nhang mọc rất đặc trưng quanh môi, trong miệng, ở tay, chân và mi mắt.
The objective of the study was to describe one case of colorectal adenocarcinoma in a patient with Peutz-Jeghers Syndrome.	Mục tiêu của nghiên cứu là mô tả một trường hợp ung thư biểu mô đại trực tràng ở bệnh nhân mắc hội chứng Peutz-Jeghers.	Mục tiêu của nghiên cứu nhằm mô tả ca bệnh ung thư biểu mô tuyến đại trực tràng có hội chứng Peutz-Jeghers.
A case study report was applied.	Nghiên cứu một trường hợp được áp dụng.	Thiết kế nghiên cứu mô tả ca bệnh.
Imaging showed smallbowel intussusception in the pelvic region, along with colorectal polyps; the largest polyp in the high rectum measuring 38 x 37 mm was lobulated.	Chụp cắt lớp vi tính cho thấy có sự xâm lấn ở vùng chậu, cùng với polyp đại trực tràng; polyp lớn nhất ở trực tràng cao 38 x 37 mm được đo.	Chẩn đoán hình ảnh cho thấy khối lồng ruột non vùng tiểu khung, đa polyp đại trực tràng, đặc biệt đoạn trực tràng cao có polyp lớn kích thước 38 x 37 mm, dạng nụ sùi, thuỳ múi.
Pathological results showed that the large polyp in the rectum is adenocarcinoma invading the smooth muscle layer; other polyps are typical Peutz-Jeghers polyps, with low-grade dysplasia.	Kết quả bệnh học cho thấy polyp lớn ở trực tràng là adenocarcin tuyến giáp xâm lấn lớp cơ trơn; các polyp khác điển hình polyutz-Jeghers polyp, với rối loạn sản xuất mức độ thấp.	Kết quả mô bệnh học cho thấy: polyp lớn ở trực tràng là ung thư biểu mô tuyến xâm nhập lớp cơ trơn; các polyp khác là polyp Peutz - Jeghers điển hình, có kèm loạn sản độ thấp.
The patient was diagnosed with a moderately differentiated adenocarcinoma invading the smooth muscle layer / Peutz-Jeghers syndrome.	Bệnh nhân được chẩn đoán ung thư biểu mô tuyến trung bình ở mức độ vừa phải xâm nhập vào lớp cơ trơn / Hội chứng Peutz-Jeghers.	Bệnh nhân được chẩn đoán là ung thư biểu mô tuyến biệt hoá vừa xâm lấn cơ trực tràng trên bệnh nhân có hội chứng Peutz - Jeghers.
The clinical and subclinical characteristics of gastrointestinal non- hodgkin lymphoma	Đặc điểm lâm sàng và cận lâm sàng của u lympho đường tiêu hoá không hodgkin	Đặc điểm lâm sàng và cận lâm sàng u lympho không hodgkin biểu hiện đường tiêu hoá
Assess of treatment effect of post-herpetic neuralgia with lidocaine patch 5% in combination with pregabalin at National Hospital of Dermatology and Venereology.	Đánh giá tác dụng điều trị đau dây thần kinh sau phúc mạc bằng miếng dán lidocaine 5% kết hợp với pregabalin tại Bệnh viện Da liễu Trung ương.	Đánh giá hiệu quả điều trị đau sau zona bằng miếng dán Lidocain 5% kết hợp uống Pregabalin tại Bệnh viện Da liễu trung ương.
Subjects and methods: Clinical research, randomized controlled trials (RCTs) of 120 patients with post-herpetic neuralgia at National Hospital of Dermatology and Venereology from July 2020 to May 2021.Results: Mean age of research and control group were 66.43 ± 8.67 and 66, 57 ± 8, 66, repecstively.	Đối tượng và phương pháp nghiên cứu: Nghiên cứu lâm sàng, thử nghiệm lâm sàng có đối chứng ngẫu nhiên (RCTs) của 120 bệnh nhân đau dây thần kinh sau phúc mạc tại Bệnh viện Da liễu Trung ương từ tháng 7/2021 đến tháng 5/2021. Mô tả: Tuổi trung bình của các nghiên cứu và nhóm chứng là 66,43 ± 8,67 và 66, 57 ± 8, 66.	Đối tượng và phương pháp: Nghiên cứu thử nghiệm lâm sàng ngẫu nhiên có đối chứng được thực hiện trên 120 bệnh nhân đau sau zona điều trị tại Bệnh viện Da liễu trung ương từ tháng 7 năm 2020 đến tháng 5 năm 2021. Kết quả: Tuổi trung bình của nhóm nghiên cứu là 66,43 ± 8,67, của nhóm đối chứng là 66,57 ± 8,66.
After 8 weeks, NRS score did not show difference between two groups, average NRS score was 0.68.	Sau 8 tuần, điểm NRS không có sự khác biệt giữa 2 nhóm, điểm NRS trung bình là 0,68.	Điểm đau NRS sau 8 tuần giữa hai nhóm là như nhau, lần lượt là 0,68 ± 0,47 và 0,68 ± 0,46.
After two weeks, 41.7% of the patients in the study group has significant pain relief in compared with only 1.7% of the control group.	Sau 2 tuần, 41,7% bệnh nhân trong nhóm nghiên cứu có giảm đau đáng kể so với 1,7% nhóm chứng.	Sau 2 tuần có 41,7% bệnh nhân nhóm nghiên cứu giảm đau nhiều so với chỉ 1,7% nhóm chứng giảm đau nhiều.
After 8 weeks, 75% of the study group had complete pain relief in compared with 64.7% of the control group.	Sau 8 tuần, 75% nhóm nghiên cứu giảm đau hoàn toàn so với 64,7% nhóm chứng.	Sau 8 tuần, 75% nhóm nghiên cứu giảm đau hoàn toàn, 64,7% nhóm chứng giảm đau hoàn toàn.
Dry mouth was the most common side effect in both study and control group with the ratio were 96.7% and 93.3%, repectivesly.	Miệng khô là tác dụng phụ phổ biến nhất ở cả hai nhóm nghiên cứu và nhóm chứng với tỷ lệ đạt 96,7% và 93,3%.	Khô miệng là tác dụng phụ gặp nhiều nhất ở cả hai nhóm nghiên cứu và đối chứng với tỷ lệ lần lượt là 96,7% và 93,3%.
Efficacy of micropulse transscleral cyclophotocoagulation in glaucoma	Hiệu quả của quá trình đông máu qua kính hiển vi trong tăng nhãn áp	Đánh giá hiệu quả của quang đông thể mi xuyên củng mạc bằng laser vi xung điều trị glôcôm
Doxorubicin (DBC) is one of the most common chemotherapy drugs used to treat cancers of microbial origin.	Doxorrubicin (DBC) là một trong những thuốc hoá trị được sử dụng phổ biến nhất để điều trị ung thư gốc rễ của nhiễm khuẩn.	Doxorubicin (DBC) là một trong những loại thuốc phổ biến được sử dụng trong hoá trị liệu để điều trị một số loại bệnh ung thư có nguồn gốc từ vi sinh vật.
Based on theoretical computational modeling, molecular docking techniques, and predictive pharmacokinetic properties (ADME), DBC derivatives were evaluated for their ability to inhibit target proteins and potential use as a cancer treatment drug.	Dựa trên mô hình tái tạo lý thuyết, kỹ thuật ghép phân tử, và tính chất dược học dự đoán (ADME), dẫn xuất DBC được đánh giá để hạn chế khả năng ức chế protein đích và khả năng sử dụng như một thuốc điều trị ung thư.	Trong nghiên cứu này, 39 dẫn xuất một lần thế của DBC được sàng lọc để tìm các dẫn xuất tiềm năng sử dụng làm thuốc điều trị bệnh ung thư thông qua mô hình tính toán lý thuyết, kỹ thuật docking phân tử, dự đoán các tính chất dược động học (ADME).
The results indicate that 1−C2H−DBC, 2−C2H−DBC, and 2−F−DBC derivatives have relatively favorable interaction energies with ERα, Aromatase, CCL18, and PR enzymes.	Kết quả cho thấy 1 ≥C 2HDBC, 2 C2HDBC, và 2 dẫn xuất ≥FDBC tương đối mang lại sự tương tác thuận lợi cho năng lượng tương đối với , Aomtase, CCL18 và enzyme PR.	Kết quả cho thấy, các dẫn xuất 1 −C 2 H−DBC, 2 −C 2 H−DBC và 2 −F−DBC có năng lượng tương tác tương đối tốt với các enzyme ERα, Aromatase, CCL18 và PR.
The interaction properties of these derivatives with the target protein were comparable to those of the reference standard, DBC.	Tính chất tương tác của các dẫn xuất này với protein đích tương ứng với tiêu chuẩn tham chiếu, DBC.	Đặc điểm tương tác giữa các dẫn xuất này và protein mục tiêu cũng tương đồng với chất chuẩn đối chiếu được sử dụng là DBC.
In addition to compare the ADME pharmacokinetic parameters with the reference standard, the druglikeness index and drugscore of these derivatives were also investigated.	Ngoài việc so sánh các thông số dược học ADME với các tiêu chuẩn tham khảo, các chỉ số giống thuốc và chất gây nghiện của các chất dẫn xuất này cũng được nghiên cứu.	Bên cạnh các thông số dược động học ADME, chỉ số druglikeness, drugscore của các dẫn xuất này cũng được so sánh với chất chuẩn đối chiếu.
Survey relationship between weather conditions and pain intensity based on the vas scale and traditional medicine properties in patient with osteoarthritis at An Hoa ward, Hue city	Khảo sát mối liên quan giữa điều kiện thời tiết và cường độ đau dựa trên thang điểm vas và tính chất y học cổ truyền ở bệnh nhân viêm xương khớp tại phường An Hoà, thành phố Huế	Khảo sát mối liên quan giữa điều kiện thời tiết với tính chất đau dựa theo thang điểm VAS và các tiêu chí y học cổ truyền ở bệnh nhân thoái hoá khớp tại phường An Hoà, thành phố Huế
To summary and critically appraisal the quality of model-based economic evaluations of mental health promotion and prevention interventions.	Tóm tắt và đánh giá mức độ chất lượng các đánh giá kinh tế dựa trên mô hình về sự thăng tiến sức khoẻ tâm thần và can thiệp phòng ngừa.	Mô tả đặc điểm và đánh giá / thẩm định chất lượng các nghiên cứuđánh giá kinh tế y tế của các can thiệp dự phòng và nâng cao sức khoẻ tâm thần sử dụng kỹ thuật mô hình hoá.
Conclusion: The quality and modelling methods varied significantly among studies, making it challenging to synthesize and interpret the results.	Kết luận: Các phương pháp mô hình và chất lượng có nhiều ý nghĩa trong các nghiên cứu, khiến cho việc tổng hợp và giải thích kết quả khó khăn.	Kết luận: Chất lượng và phương pháp mô hình hoá có sự biến thiên rất lớn giữa các nghiên cứu tạo ra khó khăn cho việc tổng hợp và phiên giải kết quả.
The quality of the studies needs to be improved in the future, especially the validation of the model's structure and assumptions.	Chất lượng nghiên cứu cần được cải thiện trong tương lai, đặc biệt là giá trị của cấu trúc và giả định mô hình.	Chất lượng của các nghiên cứu cần tiếp tục cải thiện trong tương lai, đặc biệt liên quan đến chuẩn hoá cấu trúc, giả định của mô hình.
Method: A systematic review was conducted following guidelines in conducting systematic review of Cochrane Collaboration to identify all relevant model-based economic evaluations published ever until the end of 2020.	Đối tượng và phương pháp nghiên cứu: Nghiên cứu hệ thống được thực hiện theo các hướng dẫn trong việc tiến hành đánh giá hệ thống về sự phối hợp của Cochrane nhằm xác định tất cả các đánh giá kinh tế dựa trên mô hình dựa trên mô hình đã được công bố cho đến hết năm 2020.	Phương pháp: Sử dụng tổng quan hệ thống dựa trên hướng dẫn của tổ chức Cochrane để xác định toàn bộ các nghiên cứu phù hợp được công bố cho đến cuối 2020 để đưa vào đánh giá chất lượng.
The quality of included studies was assessed using the Philips Checklist. Two researchers independently carried the selection process and quality appraisal.	Chất lượng nghiên cứu được đánh giá dựa trên bảng câu hỏi: Hai nhà nghiên cứu đã độc lập thực hiện quy trình lựa chọn và đánh giá chất lượng.	Chất lượng nghiên cứu được đánh giá bằng Bảng kiểm Philips. Hai nghiên cứu viên tiến hành sàng lọc, lựa chọn và đánh giá chất lượng nghiên cứu.
Most of the studies were published after 2010 (39 studies).	Phần lớn các nghiên cứu được công bố sau 2010 (39 nghiên cứu).	Phần lớn các nghiên cứu được công bố sau năm 2010 (n= 39).
Most of them were cost-utility analysis with the primary outcome measurement of Quality-adjusted life year (QALY) and employing a societal perspective.	Hầu hết trong số đó là phân tích nhu cầu chi phí với giá thành công chính của năm cứu trợ chất lượng (QALY) và sử dụng một góc nhìn xã hội.	nhiều nhất là các phân tích chi phí – thoả dụng với đầu ra đo lường phổ biến là số năm sống hiệu chỉnh theo chất lượng cuộc sống (QALY) và góc độ đánh giá toàn xã hội.
The quality of the studies varied greatly. There was significant heterogeneity in time horizon, model cycle, model assumptions, etc.	Chất lượng các nghiên cứu thay đổi rất nhiều, có sự khác biệt có ý nghĩa thống kê về mặt thời gian, chu kỳ mô hình, giả định mô hình,...	Chất lượng nghiên cứu có sự biến thiên rất lớn, với nhiều đặc điểm kỹ thuật khác biệt như thời gian tính toán, chu kì tính toán, các giả định của mô hình.
The practice of validating model structure and model assumptions was very poor.	Thực hành xây dựng mô hình hợp lệ và giả lập mô hình rất kém.	Thực hành chuẩn hoá cấu trúc mô hình và các giả định còn nghèo nàn.
Surgical treatment of left – sided infective endocarditis in hanoi heart hospital	Điều trị phẫu thuật bên trái – viêm nội tâm mạc nhiễm trùng tại bệnh viện tim Hà Nội	Kết quả điều trị phẫu thuật viêm nội tâm mạc nhiễm khuẩn van tim bên trái tại Bệnh viện Tim Hà Nội
The aims of this study were to find out the comorbidities in critcal patients with COVID-19 in Duc Giang General hospital.	Mục tiêu của nghiên cứu này là tìm hiểu mối liên quan ở bệnh nhân có thang điểm COVID-19 tại Bệnh viện Đa khoa Đức Giang.	Nghiên cứu nhằm đánh giá bệnh kèm theo ở bệnh nhân COVID-19 nguy kịch tại bệnh viện đa khoa Đức Giang.
Methods: The design of this study was a retrospective descriptive method.	Phương pháp nghiên cứu: Thiết kế nghiên cứu này là phương pháp mô tả hồi cứu.	Phương pháp: Nghiên cứu sử dụng phương pháp mô tả theo dõi dọc.
Results: A total of 91 critical patients were included of this study: 74 (81.3%) patients death due to COVID-19; 47.3% male and 52.7% female.	Kết quả: Có 74 (81,3%) bệnh nhân tử vong do COVID-19; 47,3% nam và 52,7% nữ.	Kết quả: Trong số 91 bệnh nhân tiến hành nghiên cứu: 74 (81,32%) tử vong do COVID-19; 47,3% là nam và 52,7% là nữ.
The highest critical patient rate occurred in the age group ≥60 years (81.3%).	Tỷ lệ bệnh nhân nặng nhất xảy ra ở nhóm tuổi ≥ 60 (81,3%).	Tỷ lệ bệnh nhân nguy kịch cao nhất ở nhóm tuổi > 60 (81.3%).
The prevalent comorbidity was hypertension (50.5%), diabetes (37.4%), cardiovascular disease (28.6%), stroke (11%), chronic liver disease (7.7%), nervous system diseases (4.4%), COPD and lung diseases (3.3%), Down syndrome (1.1%); 51.7% patients reported having two or more comorbidities, and 22% only has one comorbidity.	Tỷ lệ mắc bệnh thường gặp là tăng huyết áp (50,5%), đái tháo đường (37,4%), bệnh tim mạch (28,6%), đột quỵ (11%), bệnh gan mạn (7,7%), bệnh hệ thần kinh (4,4%), bệnh lý phổi (3,3%), hội chứng Down (1,1%); 51,7% bệnh nhân có 2 bệnh hoặc nhiều hơn, 22% bệnh nhân chỉ mắc 1 bệnh.	Tỷ lệ các bệnh nền bao gồm: Tăng huyết áp chiếm 50,5%, đái tháo đường chiếm 37,4%, tim mạch 28,6%, đột quỵ não 11%, bệnh thận mạn 7,7%, bệnh lý thần kinh 4,4%, bệnh phổi tắc nghẽn mạn tính và bệnh phổi khác chiếm 3,3%, hội chứng down 4,4%; 51,7% số bệnh nhân có 2 hoặc nhiều hơn hai bệnh kèm theo và 22% chỉ có 1 bệnh kèm theo.
There are relationships between rate of mortality rate and comorbidities of hypertension, diabetes; and number of the comorbidities (p<0.05).	Có mối liên quan giữa tỷ lệ tử vong và các biến chứng của tăng huyết áp, đái tháo đường và số bệnh kèm theo (p < 0,05).	Có mối liên quan giữa tỷ lệ tử vong và bệnh kèm theo tăng huyết áp, đái tháo đường và số bệnh kèm theo (p < 0,05).
Conclusions: Hypertension, cardiovascular disease, and diabetes were the most common comorbidity in critical patients with COVID-19. More than half of the patients had two or more comorbidities.	Kết luận: Tăng huyết áp, tim mạch và đái tháo đường là bệnh lý thường gặp nhất ở bệnh nhân có COVID-19, trên một nửa bệnh nhân có 2 bệnh đi kèm hoặc nhiều hơn.	Kết luận: Tăng huyết áp, bệnh tim mạch và đái tháo đường là những bệnh kèm theo phổ biến ở bệnh nhân COVID-19 nguy kịch, trong đó hơn 1 nửa số bệnh nhân là có từ 2 bệnh nền trở lên.
Assessment of molecular biological response after 3 months of treatment in patients with newly diagnosed chronic myeloid leukemia	Đánh giá đáp ứng sinh học phân tử sau 3 tháng điều trị ở bệnh nhân bệnh bạch cầu myeloid mạn tính mới được chẩn đoán	Đánh giá đáp ứng sinh học phân tử sau 3 tháng điều trị trên bệnh nhân bạch cầu mạn dòng tuỷ mới chẩn đoán
To describe some clinical characteristics and care of patients with cirrhosis of the liver.	Mô tả một số đặc điểm lâm sàng và chăm sóc bệnh nhân xơ gan.	Mô tả một số đặc điểm lâm sàng và công tác chăm sóc của người bệnh xơ gan.
Basic care and monitoring activities accounted for the largest proportion, which is the implementation and monitoring of epidemics and drugs under medical orders 97.12%; tracking needle injection site 96.40%; activities accounted for the rate of performing tests only 82.73%.	Các hoạt động chăm sóc và theo dõi cơ bản chiếm tỷ lệ lớn nhất, đó là thực hiện và theo dõi dịch bệnh và thuốc dưới yêu cầu y tế 97,12%; theo dõi kim tiêm 96,40%; các hoạt động chỉ đạt 82,73%.	Hoạt động chăm sóc, theo dõi cơ bản chiếm tỷ lệ lớn nhất là thực hiện, theo dõi dịch và các thuốc theo y lệnh 97,12%; theo dõi vị trí chích kim 96,40%; hoạt động thực hiện các xét nghiệm 82,73%.
Conclusion: Patients admitted to the hospital in a state of high decompensated cirrhosis, nutritional care helps to improve their physical condition, and correct general care activities account for 89.93%.	Kết luận: Bệnh nhân nhập viện trong tình trạng xơ gan mất bù, chăm sóc dinh dưỡng giúp cải thiện tình trạng thể chất, và các hoạt động chăm sóc chung đúng chiếm 89,93%.	Kết luận: Bệnh nhân nhập viện trong tình trạng xơ gan mất bù cao, quá trình chăm sóc dinh dưỡng giúp nâng cao thể trạng tốt, hoạt động chăm sóc chung đúng chiếm tỷ lệ 89,93%.
Subject and method: A prospective, cross-sectional study was carried out on 139 cirrhosis patients who were cared for and treated at the Institute of Gastroenterology and Hepatology, 108 Military Central Hospital, from February 2021 to December 12/2021.	Đối tượng và phương pháp: Nghiên cứu tiến cứu, cắt ngang được thực hiện trên 139 bệnh nhân xơ gan được chăm sóc và điều trị tại Viện Nội Tim Mạch và Bệnh viện Trung ương Quân đội 108, từ tháng 2/2021 đến tháng 12/2021.	Đối tượng và phương pháp: Nghiên cứu tiến cứu, mô tả cắt ngang thực hiện trên 139 bệnh nhân xơ gan được chăm sóc và điều trị tại Viện Điều trị các Bệnh tiêu hoá - Bệnh viện Trung ương Quân đội 108, từ tháng 02/2021 đến 12/2021.
Result: Male accounted for 83.45%, male / female ratio was 5.05/1.	Kết quả: Tỷ lệ nam / nữ là 83,45%, nam / nữ là 5,05/1.	Kết quả: Nam giới chiếm phần lớn (83,45%), tỷ lệ nam / nữ là 5, 05/1.
